sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sdevice,svisual,
sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sdevice,svisual,
Lg,LDD_Dose,LDD_Energy,SD_Dose,SD_Energy,anneal,halo_dose,halo_energy,Vd,,tox,Ion,Ioff,GateResponse,CurveValid,Vtgm,SS,
0.09,5.889077e+10,9.067049484583688,1.403265e+14,7.148143755667963,0.1444750544181894,1.185312e+13,3.189567044836207,0.05,,0.0025,1.151e-04,9.432e-15,1.220489e+10,1,0.801,80.530,
0.09,5.889077e+10,9.067049484583688,1.403265e+14,7.148143755667963,0.1444750544181894,1.185312e+13,3.189567044836207,1.0,,0.0025,6.875e-04,6.328e-14,1.086437e+10,1,0.930,85.696,
0.09,4.941396e+10,7.771485418273847,5.535469e+13,13.808703860225014,0.4398987606192717,8.656891e+12,7.769390725408495,0.05,,0.0025,8.769e-05,3.650e-14,2.402384e+09,1,0.579,72.702,
0.09,4.941396e+10,7.771485418273847,5.535469e+13,13.808703860225014,0.4398987606192717,8.656891e+12,7.769390725408495,1.0,,0.0025,6.863e-04,5.252e-13,1.306727e+09,1,0.681,76.757,
0.09,3.158803e+10,13.755468189521148,5.444544e+14,12.865134008062192,0.3005805541920381,1.450603e+13,8.316944810422815,0.05,,0.0025,2.814e-04,9.129e-10,3.083044e+05,1,0.518,150.243,
0.09,3.158803e+10,13.755468189521148,5.444544e+14,12.865134008062192,0.3005805541920381,1.450603e+13,8.316944810422815,1.0,,0.0025,1.793e-03,4.727e-06,3.792273e+02,1,0.622,519.506,
0.09,7.186160e+10,10.164468884884023,9.829851e+14,9.197177603606784,0.19107219473865822,1.616222e+13,6.618561840651179,0.05,,0.0025,3.163e-04,5.018e-11,6.303320e+06,1,0.544,104.670,
0.09,7.186160e+10,10.164468884884023,9.829851e+14,9.197177603606784,0.19107219473865822,1.616222e+13,6.618561840651179,1.0,,0.0025,1.784e-03,1.218e-07,1.465160e+04,1,0.684,217.883,
0.09,9.689385e+10,14.01787167985738,3.786681e+14,10.062622778689846,0.45063035916190697,7.220263e+13,8.253611935022134,0.05,,0.0025,1.518e-04,2.912e-16,5.211572e+11,1,0.876,82.427,
0.09,9.689385e+10,14.01787167985738,3.786681e+14,10.062622778689846,0.45063035916190697,7.220263e+13,8.253611935022134,1.0,,0.0025,1.063e-03,1.465e-15,7.250759e+11,1,1.028,82.236,
0.09,2.258976e+10,13.102374242294998,4.042588e+13,9.011547555879485,0.10979993921744527,1.839365e+12,5.949305638878018,0.05,,0.0025,1.043e-04,1.868e-13,5.582874e+08,1,0.537,74.112,
0.09,2.258976e+10,13.102374242294998,4.042588e+13,9.011547555879485,0.10979993921744527,1.839365e+12,5.949305638878018,1.0,,0.0025,7.741e-04,3.167e-12,2.443905e+08,1,0.625,80.385,
0.09,3.011312e+10,8.166508072540267,7.646382e+13,10.052952708304499,0.10772699988221249,1.213057e+13,3.064547224886895,0.05,,0.0025,6.632e-05,2.859e-15,2.319669e+10,1,1.081,93.132,
0.09,3.011312e+10,8.166508072540267,7.646382e+13,10.052952708304499,0.10772699988221249,1.213057e+13,3.064547224886895,1.0,,0.0025,4.214e-04,6.457e-14,6.526817e+09,1,1.083,101.716,
0.09,8.447890e+10,6.356254506900438,5.936100e+13,7.144049939529645,0.19581075322481734,7.095612e+12,4.552314678503431,0.05,,0.0025,9.907e-05,1.132e-14,8.747769e+09,1,0.668,74.068,
0.09,8.447890e+10,6.356254506900438,5.936100e+13,7.144049939529645,0.19581075322481734,7.095612e+12,4.552314678503431,1.0,,0.0025,6.520e-04,4.259e-14,1.531074e+10,1,0.828,76.299,
0.09,3.380743e+10,11.196427014702648,1.393058e+14,7.486946077710996,0.45815770842849873,6.770427e+12,3.2087258768159996,0.05,,0.0025,1.495e-04,3.783e-13,3.952029e+08,1,0.572,78.409,
0.09,3.380743e+10,11.196427014702648,1.393058e+14,7.486946077710996,0.45815770842849873,6.770427e+12,3.2087258768159996,1.0,,0.0025,1.002e-03,2.924e-11,3.426726e+07,1,0.692,97.855,
0.09,1.908552e+10,6.721364816431198,6.929169e+13,9.19520405522051,0.10488054119974799,6.634903e+12,8.538580745255134,0.05,,0.0025,1.155e-04,2.309e-14,5.003443e+09,1,0.600,72.259,
0.09,1.908552e+10,6.721364816431198,6.929169e+13,9.19520405522051,0.10488054119974799,6.634903e+12,8.538580745255134,1.0,,0.0025,8.197e-04,1.360e-13,6.026036e+09,1,0.697,73.835,
0.09,5.809776e+10,9.029028493954318,8.144314e+13,11.353442562155351,0.27864544747364145,1.477318e+13,8.956382091964329,0.05,,0.0025,1.028e-04,4.479e-15,2.295614e+10,1,0.647,73.394,
0.09,5.809776e+10,9.029028493954318,8.144314e+13,11.353442562155351,0.27864544747364145,1.477318e+13,8.956382091964329,1.0,,0.0025,7.649e-04,1.369e-14,5.588547e+10,1,0.770,72.626,
0.09,9.051102e+10,12.320710091004287,7.513126e+13,9.94084675305742,0.14054039542496274,1.616248e+13,3.0370661395016008,0.05,,0.0025,4.403e-05,6.462e-17,6.813885e+11,1,1.502,100.711,
0.09,9.051102e+10,12.320710091004287,7.513126e+13,9.94084675305742,0.14054039542496274,1.616248e+13,3.0370661395016008,1.0,,0.0025,2.783e-04,1.621e-15,1.716774e+11,1,1.361,105.508,
0.09,7.565005e+10,13.699076972875194,1.398803e+14,14.984086359816597,0.33256465336138996,1.026980e+13,7.689181107010893,0.05,,0.0025,1.477e-04,1.009e-11,1.464679e+07,1,0.528,94.254,
0.09,7.565005e+10,13.699076972875194,1.398803e+14,14.984086359816597,0.33256465336138996,1.026980e+13,7.689181107010893,1.0,,0.0025,1.185e-03,5.248e-08,2.256853e+04,1,0.605,260.834,
0.09,2.770996e+10,5.112823131973622,9.332092e+14,7.466755716482328,0.45667885030366756,1.535275e+13,3.8111276645268766,0.05,,0.0025,3.765e-04,2.279e-07,1.652037e+03,1,0.457,320.774,
0.09,2.770996e+10,5.112823131973622,9.332092e+14,7.466755716482328,0.45667885030366756,1.535275e+13,3.8111276645268766,1.0,,0.0025,2.083e-03,8.599e-05,2.422335e+01,1,0.479,1612.207,
0.09,1.026208e+10,7.193845801463339,5.772546e+14,12.66329676453254,0.4375293735235815,1.984723e+13,6.413257888690267,0.05,,0.0025,2.931e-04,2.424e-08,1.209193e+04,1,0.496,255.846,
0.09,1.026208e+10,7.193845801463339,5.772546e+14,12.66329676453254,0.4375293735235815,1.984723e+13,6.413257888690267,1.0,,0.0025,1.890e-03,3.812e-05,4.958738e+01,1,0.558,1229.857,
0.09,8.191422e+10,10.359143331498705,3.563971e+14,9.476754466351464,0.44080434947311103,6.805874e+13,8.066282439403869,0.05,,0.0025,1.426e-04,2.855e-16,4.993321e+11,1,0.906,84.184,
0.09,8.191422e+10,10.359143331498705,3.563971e+14,9.476754466351464,0.44080434947311103,6.805874e+13,8.066282439403869,1.0,,0.0025,9.576e-04,1.326e-15,7.220187e+11,1,1.041,84.342,
0.09,2.781387e+10,6.405813411783865,5.313105e+14,12.46927006419671,0.1493102830159184,1.373728e+13,8.387605295363034,0.05,,0.0025,2.546e-04,5.362e-12,4.748390e+07,1,0.559,89.124,
0.09,2.781387e+10,6.405813411783865,5.313105e+14,12.46927006419671,0.1493102830159184,1.373728e+13,8.387605295363034,1.0,,0.0025,1.625e-03,9.260e-09,1.755252e+05,1,0.670,163.218,
0.09,2.127676e+10,7.422104693219317,5.271985e+14,9.46441075039099,0.34130553328422886,5.398259e+13,8.259428142897194,0.05,,0.0025,2.132e-04,3.318e-15,6.424907e+10,1,0.731,76.778,
0.09,2.127676e+10,7.422104693219317,5.271985e+14,9.46441075039099,0.34130553328422886,5.398259e+13,8.259428142897194,1.0,,0.0025,1.414e-03,1.191e-14,1.187786e+11,1,0.897,77.038,
0.09,1.916120e+10,12.37842246811733,2.132744e+14,14.553827904276616,0.13464982345035756,5.130124e+13,8.600413661587153,0.05,,0.0025,9.276e-05,3.929e-16,2.360648e+11,1,0.850,82.238,
0.09,1.916120e+10,12.37842246811733,2.132744e+14,14.553827904276616,0.13464982345035756,5.130124e+13,8.600413661587153,1.0,,0.0025,6.143e-04,1.508e-15,4.073131e+11,1,1.035,82.083,
0.09,6.014825e+10,10.01690991124094,1.529767e+14,8.67575375089734,0.3944024579453407,9.600862e+12,8.98419312691276,0.05,,0.0025,1.675e-04,9.080e-14,1.844494e+09,1,0.591,74.678,
0.09,6.014825e+10,10.01690991124094,1.529767e+14,8.67575375089734,0.3944024579453407,9.600862e+12,8.98419312691276,1.0,,0.0025,1.209e-03,1.882e-12,6.423310e+08,1,0.669,80.433,
0.09,2.968489e+10,8.903607801432244,6.066436e+14,7.892949051463127,0.3848247446430112,5.565109e+13,8.25085079266022,0.05,,0.0025,2.651e-04,6.334e-14,4.185013e+09,1,0.655,78.490,
0.09,2.968489e+10,8.903607801432244,6.066436e+14,7.892949051463127,0.3848247446430112,5.565109e+13,8.25085079266022,1.0,,0.0025,1.636e-03,2.455e-12,6.664078e+08,1,0.817,85.977,
0.09,5.578014e+10,11.738220433788296,1.043076e+14,7.296173311501476,0.14993511856295463,1.693227e+13,6.344174680898558,0.05,,0.0025,1.075e-04,1.371e-15,7.840468e+10,1,0.780,78.270,
0.09,5.578014e+10,11.738220433788296,1.043076e+14,7.296173311501476,0.14993511856295463,1.693227e+13,6.344174680898558,1.0,,0.0025,6.669e-04,2.821e-15,2.363845e+11,1,0.943,78.460,
0.09,2.451653e+10,12.437557820407838,2.305013e+14,9.126085188861111,0.18818891033750176,2.474867e+13,8.001466455076503,0.05,,0.0025,1.610e-04,5.279e-15,3.050570e+10,1,0.686,74.924,
0.09,2.451653e+10,12.437557820407838,2.305013e+14,9.126085188861111,0.18818891033750176,2.474867e+13,8.001466455076503,1.0,,0.0025,1.128e-03,1.949e-14,5.788056e+10,1,0.778,75.047,
0.09,5.933766e+10,13.367829283288346,5.126911e+13,9.636557171531045,0.3965707793675468,3.248206e+12,8.917565536880522,0.05,,0.0025,1.127e-04,1.339e-13,8.418986e+08,1,0.550,73.635,
0.09,5.933766e+10,13.367829283288346,5.126911e+13,9.636557171531045,0.3965707793675468,3.248206e+12,8.917565536880522,1.0,,0.0025,8.515e-04,2.204e-12,3.863207e+08,1,0.621,79.311,
0.09,2.365309e+10,6.742523244695953,4.974337e+14,11.247368575638092,0.478681186416726,6.752783e+13,8.220737893186309,0.05,,0.0025,2.082e-04,4.406e-15,4.726409e+10,1,0.722,76.526,
0.09,2.365309e+10,6.742523244695953,4.974337e+14,11.247368575638092,0.478681186416726,6.752783e+13,8.220737893186309,1.0,,0.0025,1.452e-03,2.982e-14,4.869065e+10,1,0.882,78.248,
0.09,9.526449e+10,5.7632537432240305,6.433395e+14,12.766688951384364,0.42830769375603883,1.147854e+13,6.133062283260021,0.05,,0.0025,3.225e-04,2.492e-07,1.293756e+03,1,0.456,357.699,
0.09,9.526449e+10,5.7632537432240305,6.433395e+14,12.766688951384364,0.42830769375603883,1.147854e+13,6.133062283260021,1.0,,0.0025,2.010e-03,9.013e-05,2.229987e+01,1,0.473,1834.098,
0.09,2.928067e+10,5.590599467608753,4.156606e+14,14.231760798254943,0.36223191797279586,2.540618e+13,7.892457878134928,0.05,,0.0025,2.354e-04,1.074e-10,2.192158e+06,1,0.549,121.499,
0.09,2.928067e+10,5.590599467608753,4.156606e+14,14.231760798254943,0.36223191797279586,2.540618e+13,7.892457878134928,1.0,,0.0025,1.658e-03,8.965e-07,1.849449e+03,1,0.661,404.667,
0.09,6.900925e+10,10.795882675991761,1.102183e+14,7.731249046926181,0.10620759088615306,1.074164e+12,8.193771500290453,0.05,,0.0025,1.674e-04,9.094e-13,1.841266e+08,1,0.538,78.377,
0.09,6.900925e+10,10.795882675991761,1.102183e+14,7.731249046926181,0.10620759088615306,1.074164e+12,8.193771500290453,1.0,,0.0025,1.134e-03,6.579e-11,1.723206e+07,1,0.596,95.487,
0.09,7.300703e+10,9.501885355305319,7.072744e+14,13.783697118561399,0.20890681147751594,8.370197e+13,8.023393385693645,0.05,,0.0025,2.134e-04,3.024e-15,7.055465e+10,1,0.749,77.285,
0.09,7.300703e+10,9.501885355305319,7.072744e+14,13.783697118561399,0.20890681147751594,8.370197e+13,8.023393385693645,1.0,,0.0025,1.422e-03,1.609e-14,8.841704e+10,1,0.899,78.915,
0.09,1.020478e+10,5.699038992641245,1.497626e+14,8.62707605883837,0.44636333032752157,1.043791e+12,8.318727682278963,0.05,,0.0025,1.901e-04,1.148e-11,1.655457e+07,1,0.513,90.970,
0.09,1.020478e+10,5.699038992641245,1.497626e+14,8.62707605883837,0.44636333032752157,1.043791e+12,8.318727682278963,1.0,,0.0025,1.362e-03,7.587e-09,1.794959e+05,1,0.595,146.029,
0.09,9.553644e+10,14.389988866184817,1.734533e+14,13.801473350515712,0.13984211410842917,1.597928e+13,5.916720875073542,0.05,,0.0025,1.351e-04,2.704e-13,4.995380e+08,1,0.584,78.651,
0.09,9.553644e+10,14.389988866184817,1.734533e+14,13.801473350515712,0.13984211410842917,1.597928e+13,5.916720875073542,1.0,,0.0025,9.889e-04,4.645e-10,2.129024e+06,1,0.674,154.911,
0.09,1.436299e+10,8.740896884101742,7.347843e+14,8.865620127459785,0.12905269660691437,1.959621e+13,4.057173595456687,0.05,,0.0025,2.507e-04,1.627e-12,1.541246e+08,1,0.591,85.422,
0.09,1.436299e+10,8.740896884101742,7.347843e+14,8.865620127459785,0.12905269660691437,1.959621e+13,4.057173595456687,1.0,,0.0025,1.555e-03,1.069e-09,1.454898e+06,1,0.711,141.392,
0.09,8.473675e+10,13.828942940578285,1.303466e+14,10.979845420378691,0.4231216338367629,1.556347e+13,5.977685439846348,0.05,,0.0025,1.286e-04,5.192e-14,2.476931e+09,1,0.605,75.083,
0.09,8.473675e+10,13.828942940578285,1.303466e+14,10.979845420378691,0.4231216338367629,1.556347e+13,5.977685439846348,1.0,,0.0025,9.632e-04,3.277e-12,2.939761e+08,1,0.703,85.727,
0.09,3.944561e+10,9.693071010165093,2.837502e+14,11.135261511616818,0.42790555656025236,7.017411e+13,8.844949142031012,0.05,,0.0025,1.178e-04,2.514e-16,4.684702e+11,1,0.934,84.811,
0.09,3.944561e+10,9.693071010165093,2.837502e+14,11.135261511616818,0.42790555656025236,7.017411e+13,8.844949142031012,1.0,,0.0025,7.812e-04,1.778e-15,4.394377e+11,1,1.077,85.320,
