sprocess,sprocess,sprocess,sprocess,sprocess,sdevice,svisual,
sprocess,sprocess,sprocess,sprocess,sprocess,sdevice,svisual,
Lg,LDD_Dose,LDD_Energy,SD_Dose,SD_Energy,Vd,,tox,Vtgm,Ion,Ioff,SS,
0.72,6.921138e+12,11.394055538607294,1.104497e+14,18.757062760129664,1.0,,0.0101,1.255,1.470e-04,3.545e-16,83.361,
0.72,8.421677e+14,37.10661902855549,8.110977e+17,12.279357948814035,0.05,,0.0101,0.877,2.137e-05,5.974e-17,85.819,
0.72,8.421677e+14,37.10661902855549,8.110977e+17,12.279357948814035,1.0,,0.0101,1.271,1.806e-04,4.256e-16,82.855,
0.72,5.308247e+12,15.128745093633153,8.748344e+14,23.041443431847775,0.05,,0.0101,0.880,1.706e-05,7.400e-17,86.324,
0.72,5.308247e+12,15.128745093633153,8.748344e+14,23.041443431847775,1.0,,0.0101,1.283,1.591e-04,3.026e-16,83.109,
0.72,1.434123e+14,16.44512818092278,1.941598e+14,38.10770078092303,0.05,,0.0101,0.873,1.868e-05,1.153e-16,86.123,
0.72,1.434123e+14,16.44512818092278,1.941598e+14,38.10770078092303,1.0,,0.0101,1.280,1.686e-04,3.327e-16,82.854,
0.72,5.572823e+14,55.653847900891584,8.933992e+14,19.561454701661305,0.05,,0.0101,0.872,2.073e-05,1.718e-16,86.090,
0.72,5.572823e+14,55.653847900891584,8.933992e+14,19.561454701661305,1.0,,0.0101,1.269,1.803e-04,5.060e-16,82.723,
0.72,1.479577e+12,12.92403374804988,3.866852e+14,36.43878202365405,0.05,,0.0101,0.874,1.650e-05,9.369e-17,86.136,
0.72,1.479577e+12,12.92403374804988,3.866852e+14,36.43878202365405,1.0,,0.0101,1.276,1.575e-04,4.898e-16,82.952,
0.72,6.530041e+14,33.54236944973967,9.941028e+17,11.149794767521634,0.05,,0.0101,0.878,2.115e-05,6.445e-17,86.097,
0.72,6.530041e+14,33.54236944973967,9.941028e+17,11.149794767521634,1.0,,0.0101,1.276,1.790e-04,4.724e-16,82.887,
0.72,5.101693e+12,42.1544157365492,2.324361e+16,17.406373614911324,0.05,,0.0101,0.875,1.897e-05,5.491e-17,85.971,
0.72,5.101693e+12,42.1544157365492,2.324361e+16,17.406373614911324,1.0,,0.0101,1.276,1.683e-04,2.986e-16,82.897,
0.72,7.451708e+14,12.230616631029065,1.056277e+17,11.450222484238207,0.05,,0.0101,0.884,2.067e-05,5.492e-17,86.057,
0.72,7.451708e+14,12.230616631029065,1.056277e+17,11.450222484238207,1.0,,0.0101,1.293,1.742e-04,3.969e-16,82.956,
0.72,5.253040e+12,25.392507810174354,3.900533e+14,27.89826842400357,0.05,,0.0101,0.876,1.658e-05,6.894e-17,86.232,
0.72,5.253040e+12,25.392507810174354,3.900533e+14,27.89826842400357,1.0,,0.0101,1.270,1.583e-04,4.348e-16,83.126,
0.72,7.984884e+14,22.02264446620876,9.382517e+17,16.690502936817275,0.05,,0.0101,0.876,2.143e-05,2.176e-16,88.807,
0.72,7.984884e+14,22.02264446620876,9.382517e+17,16.690502936817275,1.0,,0.0101,1.269,1.813e-04,4.279e-16,82.798,
0.72,1.081958e+13,13.232867418166979,1.550223e+14,12.515898496764782,0.05,,0.0101,0.872,1.492e-05,6.537e-17,86.369,
0.72,1.081958e+13,13.232867418166979,1.550223e+14,12.515898496764782,1.0,,0.0101,1.260,1.515e-04,3.116e-16,83.292,
0.72,1.819394e+13,64.28555663357369,5.138439e+16,22.934051252590287,0.05,,0.0101,0.871,2.015e-05,6.521e-17,85.841,
0.72,1.819394e+13,64.28555663357369,5.138439e+16,22.934051252590287,1.0,,0.0101,1.265,1.764e-04,5.880e-16,82.828,
0.72,7.668633e+14,57.61842636691179,5.275585e+16,12.825762870418988,0.05,,0.0101,0.870,2.113e-05,1.704e-16,85.700,
0.72,7.668633e+14,57.61842636691179,5.275585e+16,12.825762870418988,1.0,,0.0101,1.275,1.823e-04,4.888e-16,82.463,
0.72,9.535974e+14,46.22422308377878,7.155512e+17,13.834652940725059,0.05,,0.0101,0.876,2.155e-05,5.069e-17,85.887,
0.72,9.535974e+14,46.22422308377878,7.155512e+17,13.834652940725059,1.0,,0.0101,1.266,1.824e-04,3.487e-16,82.842,
0.72,6.118410e+14,36.69571203049106,6.639559e+14,32.01238689521447,0.05,,0.0101,0.877,2.049e-05,8.143e-17,86.155,
0.72,6.118410e+14,36.69571203049106,6.639559e+14,32.01238689521447,1.0,,0.0101,1.276,1.764e-04,3.386e-16,82.917,
0.72,1.317058e+14,22.264011067457364,1.131289e+17,26.451085487305306,0.05,,0.0101,0.874,2.101e-05,2.141e-16,86.406,
0.72,1.317058e+14,22.264011067457364,1.131289e+17,26.451085487305306,1.0,,0.0101,1.266,1.799e-04,4.216e-16,82.761,
0.72,6.810305e+14,57.09747005469589,8.219730e+17,23.795655755595106,0.05,,0.0101,0.869,2.179e-05,8.239e-17,85.421,
0.72,6.810305e+14,57.09747005469589,8.219730e+17,23.795655755595106,1.0,,0.0101,1.262,1.867e-04,4.101e-16,82.391,
0.72,1.041527e+14,26.7808914583292,1.267937e+14,34.08020688997899,0.05,,0.0101,0.876,1.801e-05,8.469e-17,86.253,
0.72,1.041527e+14,26.7808914583292,1.267937e+14,34.08020688997899,1.0,,0.0101,1.267,1.670e-04,2.879e-16,83.038,
0.72,7.331562e+14,20.22618611330147,8.353722e+17,23.80798640634711,0.05,,0.0101,0.871,2.191e-05,6.628e-17,85.752,
0.72,7.331562e+14,20.22618611330147,8.353722e+17,23.80798640634711,1.0,,0.0101,1.251,1.861e-04,3.720e-16,82.701,
0.72,2.532614e+12,69.12171006088417,5.439820e+15,23.710606072578145,0.05,,0.0101,0.875,1.828e-05,8.703e-17,85.304,
0.72,2.532614e+12,69.12171006088417,5.439820e+15,23.710606072578145,1.0,,0.0101,1.276,1.640e-04,4.025e-16,82.909,
0.72,6.996716e+13,10.948886491674676,2.514184e+17,24.74776772878287,0.05,,0.0101,0.871,2.133e-05,6.683e-17,85.805,
0.72,6.996716e+13,10.948886491674676,2.514184e+17,24.74776772878287,1.0,,0.0101,1.254,1.828e-04,4.234e-16,82.763,
0.72,6.831443e+14,49.932666267788505,5.374338e+15,22.51046109198847,0.05,,0.0101,0.875,2.113e-05,7.450e-17,85.944,
0.72,6.831443e+14,49.932666267788505,5.374338e+15,22.51046109198847,1.0,,0.0101,1.269,1.805e-04,4.742e-16,82.856,
0.72,4.091342e+13,44.90586257120118,2.593121e+14,11.945339101547061,0.05,,0.0101,0.871,1.729e-05,1.068e-16,86.224,
0.72,4.091342e+13,44.90586257120118,2.593121e+14,11.945339101547061,1.0,,0.0101,1.252,1.652e-04,5.086e-16,83.057,
0.72,1.166119e+13,10.534130153083153,1.474581e+14,36.05637732093673,0.05,,0.0101,0.875,1.598e-05,1.728e-16,86.774,
0.72,1.166119e+13,10.534130153083153,1.474581e+14,36.05637732093673,1.0,,0.0101,1.271,1.566e-04,3.516e-16,83.163,
0.72,7.071554e+14,24.514427708103387,5.678844e+17,14.895556998904377,0.05,,0.0101,0.878,2.124e-05,4.605e-17,87.019,
0.72,7.071554e+14,24.514427708103387,5.678844e+17,14.895556998904377,1.0,,0.0101,1.273,1.797e-04,3.362e-16,82.832,
0.72,5.371348e+13,45.29466472181279,5.410572e+15,24.895287880733203,0.05,,0.0101,0.876,1.961e-05,1.198e-16,86.285,
0.72,5.371348e+13,45.29466472181279,5.410572e+15,24.895287880733203,1.0,,0.0101,1.274,1.725e-04,3.715e-16,82.933,
0.72,5.565032e+14,24.06165775843341,1.653490e+17,26.282003016669137,0.05,,0.0101,0.873,2.157e-05,7.310e-17,86.621,
0.72,5.565032e+14,24.06165775843341,1.653490e+17,26.282003016669137,1.0,,0.0101,1.260,1.834e-04,5.435e-16,82.785,
0.72,1.772797e+11,50.59655246302423,2.137117e+16,12.841025419912725,0.05,,0.0101,0.880,1.763e-05,6.300e-17,86.114,
0.72,1.772797e+11,50.59655246302423,2.137117e+16,12.841025419912725,1.0,,0.0101,1.275,1.578e-04,2.726e-16,83.018,
0.72,1.311080e+14,25.05841300545519,1.800416e+17,30.47133262884564,0.05,,0.0101,0.836,2.137e-05,1.581e-16,84.440,
0.72,1.311080e+14,25.05841300545519,1.800416e+17,30.47133262884564,1.0,,0.0101,1.238,1.882e-04,4.920e-16,81.632,
0.72,9.989255e+14,59.818678472681896,5.511083e+17,16.96445914114078,0.05,,0.0101,0.863,2.121e-05,1.563e-16,84.951,
0.72,9.989255e+14,59.818678472681896,5.511083e+17,16.96445914114078,1.0,,0.0101,1.278,1.842e-04,4.568e-16,81.999,
0.72,4.068788e+12,40.44005760208587,5.385255e+16,17.271790726150204,0.05,,0.0101,0.876,1.895e-05,5.359e-17,85.964,
0.72,4.068788e+12,40.44005760208587,5.385255e+16,17.271790726150204,1.0,,0.0101,1.279,1.676e-04,3.562e-16,82.902,
0.72,2.583870e+13,65.40387965721007,6.440404e+17,15.747230782563266,0.05,,0.0101,0.871,2.047e-05,6.914e-17,85.736,
0.72,2.583870e+13,65.40387965721007,6.440404e+17,15.747230782563266,1.0,,0.0101,1.264,1.780e-04,3.834e-16,82.639,
0.72,1.014174e+14,29.451063788805,4.668445e+14,16.669100582717693,0.05,,0.0101,0.875,1.881e-05,7.643e-17,86.105,
0.72,1.014174e+14,29.451063788805,4.668445e+14,16.669100582717693,1.0,,0.0101,1.272,1.696e-04,3.677e-16,83.012,
0.72,1.065429e+12,34.790723421726405,1.528586e+15,15.418827128333831,0.05,,0.0101,0.877,1.622e-05,8.105e-17,86.336,
0.72,1.065429e+12,34.790723421726405,1.528586e+15,15.418827128333831,1.0,,0.0101,1.254,1.493e-04,3.016e-16,83.195,
0.72,2.265563e+13,44.97397238224231,4.947486e+14,19.35504081674255,0.05,,0.0101,0.873,1.757e-05,1.064e-16,86.212,
0.72,2.265563e+13,44.97397238224231,4.947486e+14,19.35504081674255,1.0,,0.0101,1.259,1.652e-04,3.910e-16,83.018,
1.0,4.604990e+13,66.08131324117042,5.215218e+16,11.880094551688131,0.05,,0.0101,0.882,1.437e-05,6.141e-17,86.029,
1.0,4.604990e+13,66.08131324117042,5.215218e+16,11.880094551688131,1.0,,0.0101,1.312,1.388e-04,6.325e-16,82.858,
1.0,7.123913e+14,31.739202631063407,2.503196e+14,10.035558439051544,0.05,,0.0101,0.885,1.435e-05,6.985e-17,86.940,
1.0,7.123913e+14,31.739202631063407,2.503196e+14,10.035558439051544,1.0,,0.0101,1.314,1.380e-04,4.896e-16,83.044,
1.0,5.936009e+14,12.057720853448618,9.458065e+17,19.272615825844827,0.05,,0.0101,0.884,1.541e-05,4.014e-17,86.015,
1.0,5.936009e+14,12.057720853448618,9.458065e+17,19.272615825844827,1.0,,0.0101,1.302,1.451e-04,3.687e-16,82.908,
1.0,9.029627e+13,21.223638245523667,2.820592e+17,11.741936582452169,0.05,,0.0101,0.889,1.468e-05,6.298e-17,86.491,
1.0,9.029627e+13,21.223638245523667,2.820592e+17,11.741936582452169,1.0,,0.0101,1.321,1.388e-04,2.888e-16,82.928,
1.0,6.985262e+13,36.78975682033334,1.775861e+14,36.743803824545864,0.05,,0.0101,0.879,1.301e-05,1.069e-16,86.541,
1.0,6.985262e+13,36.78975682033334,1.775861e+14,36.743803824545864,1.0,,0.0101,1.298,1.327e-04,4.688e-16,83.043,
1.0,8.211943e+14,21.753118050919376,9.479148e+17,20.777368713563913,0.05,,0.0101,0.884,1.551e-05,3.219e-17,85.965,
1.0,8.211943e+14,21.753118050919376,9.479148e+17,20.777368713563913,1.0,,0.0101,1.300,1.460e-04,4.038e-16,82.920,
1.0,5.178397e+13,10.521901643583877,1.489598e+15,33.623731309122306,0.05,,0.0101,0.884,1.423e-05,4.556e-17,86.135,
1.0,5.178397e+13,10.521901643583877,1.489598e+15,33.623731309122306,1.0,,0.0101,1.320,1.370e-04,6.213e-16,82.974,
1.0,1.168020e+14,64.10204645229828,1.749199e+17,28.979871605706094,0.05,,0.0101,0.873,1.579e-05,5.182e-17,85.364,
1.0,1.168020e+14,64.10204645229828,1.749199e+17,28.979871605706094,1.0,,0.0101,1.305,1.492e-04,5.650e-16,82.378,
1.0,5.150377e+13,12.579854900944818,1.743155e+16,24.34971339346792,0.05,,0.0101,0.888,1.454e-05,1.199e-16,86.613,
1.0,5.150377e+13,12.579854900944818,1.743155e+16,24.34971339346792,1.0,,0.0101,1.322,1.380e-04,3.220e-16,82.942,
1.0,5.284309e+13,61.390274117406165,5.445485e+15,10.505756158090017,0.05,,0.0101,0.881,1.398e-05,5.373e-17,86.134,
1.0,5.284309e+13,61.390274117406165,5.445485e+15,10.505756158090017,1.0,,0.0101,1.306,1.369e-04,6.201e-16,82.991,
1.0,6.060643e+14,42.82020093429715,9.568392e+17,24.760085704668278,0.05,,0.0101,0.883,1.594e-05,5.582e-17,86.129,
1.0,6.060643e+14,42.82020093429715,9.568392e+17,24.760085704668278,1.0,,0.0101,1.296,1.493e-04,6.154e-16,82.974,
1.0,6.259792e+14,58.12654649486656,9.791953e+17,11.508146677548611,0.05,,0.0101,0.885,1.509e-05,5.549e-17,85.687,
1.0,6.259792e+14,58.12654649486656,9.791953e+17,11.508146677548611,1.0,,0.0101,1.324,1.430e-04,4.308e-16,82.563,
1.0,8.897746e+14,35.91530053570944,5.584946e+17,15.646478030521967,0.05,,0.0101,0.888,1.518e-05,3.539e-17,86.780,
1.0,8.897746e+14,35.91530053570944,5.584946e+17,15.646478030521967,1.0,,0.0101,1.313,1.426e-04,3.996e-16,82.967,
1.0,5.959963e+14,26.355645597080887,2.026200e+14,13.218372360350552,0.05,,0.0101,0.886,1.423e-05,1.011e-16,86.616,
1.0,5.959963e+14,26.355645597080887,2.026200e+14,13.218372360350552,1.0,,0.0101,1.317,1.369e-04,4.902e-16,83.049,
1.0,1.157295e+14,21.463405916203765,2.217326e+14,31.280420748976795,0.05,,0.0101,0.884,1.337e-05,9.385e-17,86.514,
1.0,1.157295e+14,21.463405916203765,2.217326e+14,31.280420748976795,1.0,,0.0101,1.311,1.330e-04,3.250e-16,83.067,
1.0,5.505227e+14,59.79675483358328,4.912568e+14,23.377610729851853,0.05,,0.0101,0.879,1.454e-05,1.635e-16,85.973,
1.0,5.505227e+14,59.79675483358328,4.912568e+14,23.377610729851853,1.0,,0.0101,1.318,1.410e-04,6.481e-16,82.514,
1.0,5.053803e+14,52.572794225732565,5.114605e+15,13.864003576985002,0.05,,0.0101,0.885,1.480e-05,1.671e-16,86.806,
1.0,5.053803e+14,52.572794225732565,5.114605e+15,13.864003576985002,1.0,,0.0101,1.312,1.412e-04,6.474e-16,82.971,
1.0,5.996086e+14,33.556221781064,5.091410e+14,23.331382905864086,0.05,,0.0101,0.886,1.449e-05,5.048e-17,86.993,
1.0,5.996086e+14,33.556221781064,5.091410e+14,23.331382905864086,1.0,,0.0101,1.315,1.386e-04,4.497e-16,83.030,
1.0,3.754223e+13,12.813752512980624,6.827005e+14,15.084399975014252,0.05,,0.0101,0.886,1.327e-05,8.491e-17,86.680,
1.0,3.754223e+13,12.813752512980624,6.827005e+14,15.084399975014252,1.0,,0.0101,1.324,1.309e-04,3.461e-16,83.064,
1.0,4.780960e+14,54.52172115935931,2.994357e+14,10.561512616342219,0.05,,0.0101,0.883,1.442e-05,1.964e-16,86.914,
1.0,4.780960e+14,54.52172115935931,2.994357e+14,10.561512616342219,1.0,,0.0101,1.308,1.400e-04,6.511e-16,82.956,
1.0,6.372963e+11,68.83764950733824,2.908146e+15,30.387256099686134,0.05,,0.0101,0.887,1.410e-05,4.689e-17,86.261,
1.0,6.372963e+11,68.83764950733824,2.908146e+15,30.387256099686134,1.0,,0.0101,1.322,1.358e-04,4.859e-16,83.010,
1.0,3.434332e+14,48.65742658368378,8.529048e+17,13.289062877375084,0.05,,0.0101,0.887,1.503e-05,3.582e-17,86.085,
1.0,3.434332e+14,48.65742658368378,8.529048e+17,13.289062877375084,1.0,,0.0101,1.312,1.420e-04,3.921e-16,82.958,
1.0,7.499379e+14,26.54375020161431,8.771103e+17,12.115443454674036,0.05,,0.0101,0.889,1.509e-05,4.640e-17,87.192,
1.0,7.499379e+14,26.54375020161431,8.771103e+17,12.115443454674036,1.0,,0.0101,1.317,1.417e-04,3.877e-16,82.957,
1.0,9.253927e+13,66.29855761335773,5.209053e+15,11.389067835139363,0.05,,0.0101,0.877,1.420e-05,9.007e-17,85.940,
1.0,9.253927e+13,66.29855761335773,5.209053e+15,11.389067835139363,1.0,,0.0101,1.307,1.392e-04,6.779e-16,82.717,
1.0,5.990760e+14,62.51376064349655,9.745889e+17,22.63051013533311,0.05,,0.0101,0.874,1.511e-05,7.662e-17,84.881,
1.0,5.990760e+14,62.51376064349655,9.745889e+17,22.63051013533311,1.0,,0.0101,1.319,1.450e-04,6.061e-16,81.995,
1.0,5.182357e+13,25.139107467367715,1.398956e+17,10.862982113987425,0.05,,0.0101,0.889,1.445e-05,4.174e-17,86.242,
1.0,5.182357e+13,25.139107467367715,1.398956e+17,10.862982113987425,1.0,,0.0101,1.324,1.372e-04,5.313e-16,83.009,
1.0,5.179072e+13,60.78623611513149,5.295360e+17,30.888390528742185,0.05,,0.0101,0.742,1.695e-05,8.428e-15,81.967,
1.0,5.179072e+13,60.78623611513149,5.295360e+17,30.888390528742185,1.0,,0.0101,1.186,1.709e-04,1.146e-14,80.752,
1.0,8.592807e+14,37.041189877489785,4.948674e+16,32.63576106831723,0.05,,0.0101,0.839,1.559e-05,1.956e-16,84.242,
1.0,8.592807e+14,37.041189877489785,4.948674e+16,32.63576106831723,1.0,,0.0101,1.287,1.506e-04,7.878e-16,81.484,
1.0,3.138402e+11,61.76382484412846,5.903450e+17,17.564958730727785,0.05,,0.0101,0.885,1.486e-05,1.292e-16,86.658,
1.0,3.138402e+11,61.76382484412846,5.903450e+17,17.564958730727785,1.0,,0.0101,1.307,1.413e-04,4.470e-16,82.960,
1.0,1.041880e+14,53.81669018369497,1.117937e+14,24.424754966730617,0.05,,0.0101,0.880,1.296e-05,1.012e-16,86.546,
1.0,1.041880e+14,53.81669018369497,1.117937e+14,24.424754966730617,1.0,,0.0101,1.289,1.334e-04,7.059e-16,83.174,
1.0,9.232538e+14,27.904665469042172,1.149882e+14,23.5777417122399,0.05,,0.0101,0.886,1.439e-05,1.046e-16,87.955,
1.0,9.232538e+14,27.904665469042172,1.149882e+14,23.5777417122399,1.0,,0.0101,1.316,1.380e-04,5.032e-16,83.056,
1.0,1.648580e+13,60.010488875201595,5.179975e+17,24.603781948314523,0.05,,0.0101,0.883,1.569e-05,3.242e-17,85.979,
1.0,1.648580e+13,60.010488875201595,5.179975e+17,24.603781948314523,1.0,,0.0101,1.297,1.477e-04,4.913e-16,82.946,
1.0,5.198800e+13,36.71248793604378,5.919644e+17,17.494942024940737,0.05,,0.0101,0.885,1.494e-05,1.132e-16,86.564,
1.0,5.198800e+13,36.71248793604378,5.919644e+17,17.494942024940737,1.0,,0.0101,1.308,1.417e-04,4.433e-16,82.963,
1.0,7.561614e+14,29.152526727704775,2.705915e+17,13.704569037240105,0.05,,0.0101,0.888,1.508e-05,1.839e-16,88.718,
1.0,7.561614e+14,29.152526727704775,2.705915e+17,13.704569037240105,1.0,,0.0101,1.318,1.415e-04,3.835e-16,82.966,
1.0,5.155318e+14,43.49451169269394,4.528052e+15,10.416165662727956,0.05,,0.0101,0.886,1.473e-05,1.098e-16,86.606,
1.0,5.155318e+14,43.49451169269394,4.528052e+15,10.416165662727956,1.0,,0.0101,1.313,1.402e-04,5.142e-16,83.024,
1.0,5.201120e+14,52.04074585632831,8.563845e+16,16.68072309195974,0.05,,0.0101,0.887,1.504e-05,1.956e-16,87.004,
1.0,5.201120e+14,52.04074585632831,8.563845e+16,16.68072309195974,1.0,,0.0101,1.316,1.420e-04,4.727e-16,82.929,
1.0,7.751804e+14,36.36345939466673,6.431565e+17,19.759267491040838,0.05,,0.0101,0.885,1.533e-05,6.007e-17,86.193,
1.0,7.751804e+14,36.36345939466673,6.431565e+17,19.759267491040838,1.0,,0.0101,1.306,1.443e-04,7.207e-16,83.017,
1.0,6.434483e+12,51.476371125222734,5.499440e+15,12.44184341551062,0.05,,0.0101,0.882,1.334e-05,5.679e-17,86.288,
1.0,6.434483e+12,51.476371125222734,5.499440e+15,12.44184341551062,1.0,,0.0101,1.308,1.316e-04,4.497e-16,83.034,
1.0,2.597469e+14,57.14554396382968,9.967245e+17,12.843315988804589,0.05,,0.0101,0.887,1.499e-05,3.839e-17,85.964,
1.0,2.597469e+14,57.14554396382968,9.967245e+17,12.843315988804589,1.0,,0.0101,1.317,1.421e-04,4.056e-16,82.846,
1.0,5.016192e+14,12.218568298814183,4.388730e+14,35.099402952628566,0.05,,0.0101,0.887,1.420e-05,4.920e-17,86.213,
1.0,5.016192e+14,12.218568298814183,4.388730e+14,35.099402952628566,1.0,,0.0101,1.325,1.363e-04,3.746e-16,82.954,
